Problem_number,Chapter,Difficulty,Random_number,ChapterPerNo,Problem_content,Problem_answer
1,Chapter1,1,1,1,자바에서 "Hello~ World!"를 출력하는 명령어는 무엇인가요? <br> <input type="radio" name="Chapter1" value='a) System.out.println("Hello~ World!");' required />  a) System.out.println("Hello~ World!"); <br> <input type="radio" name="Chapter1" value='b) printf("Hello~ World!");' required />  b) printf("Hello~ World!"); <br> <input type="radio" name="Chapter1" value='c) echo "Hello~ World!";' required />  c) echo "Hello~ World!"; <br> <input type="radio" name="Chapter1" value='d) Console.WriteLine("Hello~ World!");' required />  d) Console.WriteLine("Hello~ World!"); ,a) System.out.println("Hello~ World!");
2,Chapter1,1,2,2,자바 프로그램의 기본 단위는 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) 함수" required />  a) 함수 <br> <input type="radio" name="Chapter1" value="b) 객체" required /> b) 객체 <br> <input type="radio" name="Chapter1" value="c) 클래스" required />  c) 클래스 <br> <input type="radio" name="Chapter1" value="d) 변수" required />  d) 변수,c) 클래스
3,Chapter1,1,3,3,자바에서 주석을 다는 방법은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) // 주석" required />  a) // 주석 <br> <input type="radio" name="Chapter1" value="b) # 주석" required />  b) # 주석 <br> <input type="radio" name="Chapter1" value="c) <!-- 주석 -->" required />  c) <!-- 주석 --> <br> <input type="radio" name="Chapter1" value="d) ; 주석" required />  d) ; 주석,a) // 주석
4,Chapter1,1,4,4,자바의 기본 자료형이 아닌 것은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) int" required />  a) int <br> <input type="radio" name="Chapter1" value="b) float" required />  b) float <br> <input type="radio" name="Chapter1" value="c) char" required />  c) char <br> <input type="radio" name="Chapter1" value="d) String" required />  d) String,d) String
5,Chapter1,1,5,5,자바에서 배열을 선언하는 올바른 방법은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) int array[]; " required /> a) int array[]; <br> <input type="radio" name="Chapter1" value="b) int[] array; " required />  b) int[] array; <br> <input type="radio" name="Chapter1" value="c) array int[]; " required />  c) array int[]; <br> <input type="radio" name="Chapter1" value="d) int[] array = new int[10]; " required />  d) int[] array = new int[10]; ,b) int[] array;
6,Chapter1,2,1,6,자바에서 예외 처리를 위한 키워드는 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) try" required />  a) try <br> <input type="radio" name="Chapter1" value="b) catch" required />  b) catch <br> <input type="radio" name="Chapter1" value="c) finally" required />  c) finally <br> <input type="radio" name="Chapter1" value="d) 이상 모두" required />  d) 이상 모두,d) 이상 모두
7,Chapter1,2,2,7,자바의 for 루프에서 변수 i를 0부터 9까지 증가시키려면 어떤 코드를 사용해야 하나요? <br> <input type="radio" name="Chapter1" value="a) for (int i = 0; i < 10; i++)" required />  a) for (int i = 0; i < 10; i++) <br> <input type="radio" name="Chapter1" value="b) for (int i = 0; i <= 10; i++)" required />  b) for (int i = 0; i <= 10; i++) <br> <input type="radio" name="Chapter1" value="c) for (int i = 0; i < 9; i++)" required />  c) for (int i = 0; i < 9; i++) <br> <input type="radio" name="Chapter1" value="d) for (int i = 1; i < 10; i++)" required />  d) for (int i = 1; i < 10; i++),a) for (int i = 0; i < 10; i++)
8,Chapter1,2,3,8,자바에서 상속을 나타내는 키워드는 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) implements" required />  a) implements <br> <input type="radio" name="Chapter1" value="b) extends" required />  b) extends <br> <input type="radio" name="Chapter1" value="c) inherits" required />  c) inherits <br> <input type="radio" name="Chapter1" value="d) derives" required />  d) derives,b) extends
9,Chapter1,2,4,9,자바에서 메소드를 오버로딩하려면 무엇이 다른가요? <br> <input type="radio" name="Chapter1" value="a) 메소드 이름" required />  a) 메소드 이름 <br> <input type="radio" name="Chapter1" value="b) 메소드 반환형" required />  b) 메소드 반환형 <br> <input type="radio" name="Chapter1" value="c) 매개변수 리스트" required />  c) 매개변수 리스트 <br> <input type="radio" name="Chapter1" value="d) 메소드 접근제한자" required />  d) 메소드 접근제한자,c) 매개변수 리스트
10,Chapter1,2,5,10,자바에서 인터페이스를 구현하는 키워드는 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) extends" required />  a) extends <br> <input type="radio" name="Chapter1" value="b) implements" required />  b) implements <br> <input type="radio" name="Chapter1" value="c) interface" required />  c) interface <br> <input type="radio" name="Chapter1" value="d) inherit" required />  d) inherit,b) implements
11,Chapter1,3,1,11,자바의 String 클래스는 어떤 특징을 가지고 있나요? <br> <input type="radio" name="Chapter1" value="a) 변경 가능" required />  a) 변경 가능 <br> <input type="radio" name="Chapter1" value="b) 변경 불가능" required />  b) 변경 불가능 <br> <input type="radio" name="Chapter1" value="c) 포인터로 관리" required />  c) 포인터로 관리 <br> <input type="radio" name="Chapter1" value="d) 기본 자료형" required />  d) 기본 자료형,b) 변경 불가능
12,Chapter1,3,2,12,자바에서 기본 자료형과 객체 자료형을 상호 변환하는 방법은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) 캐스팅" required />  a) 캐스팅 <br> <input type="radio" name="Chapter1" value="b) 오토박싱과 언박싱" required />  b) 오토박싱과 언박싱 <br> <input type="radio" name="Chapter1" value="c) 타입 캐스팅" required />  c) 타입 캐스팅 <br> <input type="radio" name="Chapter1" value="d) 파싱" required />  d) 파싱,b) 오토박싱과 언박싱
13,Chapter1,3,3,13,자바에서 메모리 누수를 방지하기 위해 어떤 기능을 사용하나요? <br> <input type="radio" name="Chapter1" value="a) 가비지 컬렉션" required />  a) 가비지 컬렉션 <br> <input type="radio" name="Chapter1" value="b) 메모리 풀링" required />  b) 메모리 풀링 <br> <input type="radio" name="Chapter1" value="c) 매뉴얼 메모리 관리" required />  c) 매뉴얼 메모리 관리 <br> <input type="radio" name="Chapter1" value="d) 포인터 연산" required />  d) 포인터 연산,a) 가비지 컬렉션
