school_no,Chapter,Difficulty,Random_number,Problem_number,Answer 
1,Chapter1,5,1,21,
1,Chapter2,1,2,27,
1,Chapter3,4,3,68,
1,Chapter4,3,4,89,
1,Chapter5,,5,,
1,Chapter6,,1,,
2,Chapter1,3,5,15,
2,Chapter2,1,1,26,
2,Chapter3,2,2,57,
2,Chapter4,4,3,93,
2,Chapter5,5,4,124,
2,Chapter6,2,5,135,
3,Chapter1,4,2,17,
3,Chapter2,2,3,33,
3,Chapter3,3,4,64,
3,Chapter4,1,5,80,
3,Chapter5,5,1,121,
3,Chapter6,1,2,127,
4,Chapter1,3,3,13,
4,Chapter2,2,4,34,
4,Chapter3,1,5,55,
4,Chapter4,5,1,96,
4,Chapter5,4,2,117,
4,Chapter6,3,3,138,
5,Chapter1,1,4,4,
5,Chapter2,5,5,50,
5,Chapter3,4,1,66,
5,Chapter4,2,2,82,
5,Chapter5,3,3,113,
5,Chapter6,4,4,144,
