school_no,Chapter,Difficulty,Random_number,Problem_number,Answer,Result ,Problem_Chapter1,Problem_Chapter1_Result,Problem_Chapter2,Problem_Chapter2_Result,Problem_Chapter3,Problem_Chapter3_Result,Problem_Chapter4,Problem_Chapter4_Result,Problem_Chapter5,Problem_Chapter5_Result,Problem_Chapter6,Problem_Chapter6_Result
1,Chapter1,5.0,1,21.0,,,,,,,,,,,,,,
1,Chapter2,1.0,2,27.0,,,,,,,,,,,,,,
1,Chapter3,4.0,3,68.0,,,,,,,,,,,,,,
1,Chapter4,3.0,4,89.0,,,,,,,,,,,,,,
1,Chapter5,,5,,,,,,,,,,,,,,,
1,Chapter6,,1,,,,,,,,,,,,,,,
2,Chapter1,3.0,5,15.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
2,Chapter2,1.0,1,26.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
2,Chapter3,2.0,2,57.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
2,Chapter4,4.0,3,93.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
2,Chapter5,4.0,4,119.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
2,Chapter6,3.0,5,140.0,,,c) Map,10.0,캡슐화,20.0,X,10.0,매개변수,20.0,default,20.0,length,20.0
3,Chapter1,4.0,2,17.0,,,,,,,,,,,,,,
3,Chapter2,2.0,3,33.0,,,,,,,,,,,,,,
3,Chapter3,3.0,4,64.0,,,,,,,,,,,,,,
3,Chapter4,1.0,5,80.0,,,,,,,,,,,,,,
3,Chapter5,5.0,1,121.0,,,,,,,,,,,,,,
3,Chapter6,1.0,2,127.0,,,,,,,,,,,,,,
4,Chapter1,3.0,3,13.0,,,,,,,,,,,,,,
4,Chapter2,2.0,4,34.0,,,,,,,,,,,,,,
4,Chapter3,1.0,5,55.0,,,,,,,,,,,,,,
4,Chapter4,5.0,1,96.0,,,,,,,,,,,,,,
4,Chapter5,4.0,2,117.0,,,,,,,,,,,,,,
4,Chapter6,3.0,3,138.0,,,,,,,,,,,,,,
5,Chapter1,1.0,4,4.0,,,,,,,,,,,,,,
5,Chapter2,5.0,5,50.0,,,,,,,,,,,,,,
5,Chapter3,4.0,1,66.0,,,,,,,,,,,,,,
5,Chapter4,2.0,2,82.0,,,,,,,,,,,,,,
5,Chapter5,3.0,3,113.0,,,,,,,,,,,,,,
5,Chapter6,4.0,4,144.0,,,,,,,,,,,,,,
